"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
2134,10,1385640637.23306,7.99051889431244e-233,1376588625.94293,1.38564063723306,7.99051889431244e-242,1.37658862594293,177.833333333333
2135,11,1343331806.70815,5.95498479065268e-233,1065347587.48559,1.34333180670815,5.95498479065268e-242,1.06534758748559,177.916666666667
2136,12,1294571428.93011,4.43799011377673e-233,790405872.858421,1.29457142893011,4.43799011377673e-242,0.790405872858421,178
2137,1,1247580959.69528,3.3074402273698e-233,586420292.482744,1.24758095969528,3.3074402273698e-242,0.586420292482744,178.083333333333
2138,2,1202425200.07277,2.46489076748185e-233,435803549.427685,1.20242520007277,2.46489076748185e-242,0.435803549427685,178.166666666667
2139,3,1162756022.68578,1.83697544866862e-233,345842495.146357,1.16275602268578,1.83697544866862e-242,0.345842495146357,178.25
2140,4,1160848980.45195,1.36901758225118e-233,486435429.605666,1.16084898045195,1.36901758225118e-242,0.486435429605666,178.333333333333
2141,5,1185772160.94651,1.02026901985611e-233,743523934.588208,1.18577216094651,1.02026901985611e-242,0.743523934588208,178.416666666667
2142,6,1279148027.17405,7.60361945948451e-234,1326225216.70337,1.27914802717405,7.60361945948451e-243,1.32622521670337,178.5
2143,7,1347486441.59961,5.66664553754706e-234,1625455534.64345,1.34748644159961,5.66664553754706e-243,1.62545553464345,178.583333333333
2144,8,1377970885.78096,4.22310346004336e-234,1645592050.03713,1.37797088578096,4.22310346004336e-243,1.64559205003713,178.666666666667
2145,9,1420333356.5627,3.14729458831658e-234,1730538400.6397,1.4203333565627,3.14729458831658e-243,1.7305384006397,178.75
2146,10,1385653145.95367,2.34554121616171e-234,1376584937.65227,1.38565314595367,2.34554121616171e-243,1.37658493765227,178.833333333333
2147,11,1343343933.48845,1.74802943999469e-234,1065344731.68515,1.34334393348845,1.74802943999469e-243,1.06534473168515,178.916666666667
2148,12,1294583115.53146,1.30273000620659e-234,790403754.074373,1.29458311553146,1.30273000620659e-243,0.790403754074373,179
2149,1,1247592222.09533,9.70867784169687e-235,586418720.508109,1.24759222209533,9.70867784169687e-244,0.586418720508109,179.083333333333
2150,2,1202436054.83413,7.23545362314376e-235,435802381.214909,1.20243605483413,7.23545362314376e-244,0.435802381214909,179.166666666667
2151,3,1162766519.33698,5.39226761730866e-235,345841568.991413,1.16276651933698,5.39226761730866e-244,0.345841568991413,179.25
2152,4,1160859459.87709,4.01862157801269e-235,486434140.191613,1.16085945987709,4.01862157801269e-244,0.486434140191613,179.333333333333
2153,5,1185782865.3453,2.9949031712431e-235,743521975.712958,1.1857828653453,2.9949031712431e-244,0.743521975712958,179.416666666667
2154,6,1279159574.47589,2.23197054786074e-235,1326221724.57505,1.27915957447589,2.23197054786074e-244,1.32622172457505,179.5
2155,7,1347498605.78684,1.66339018047453e-235,1625451228.5001,1.34749860578684,1.66339018047453e-244,1.6254512285001,179.583333333333
2156,8,1377983325.14162,1.23965206223308e-235,1645587668.62417,1.37798332514162,1.23965206223308e-244,1.64558766862417,179.666666666667
2157,9,1420346178.31997,9.23858547103085e-236,1730533769.32707,1.42034617831997,9.23858547103085e-245,1.73053376932707,179.75
2158,10,1385665654.63871,6.88511430794477e-236,1376581249.37209,1.38566565463871,6.88511430794477e-245,1.37658124937209,179.833333333333
2159,11,1343356060.23428,5.13117502480348e-236,1065341875.89284,1.34335606023428,5.13117502480348e-245,1.06534187589284,179.916666666667
2160,12,1294594802.09958,3.82404067057912e-236,790401635.296347,1.29459480209958,3.82404067057912e-245,0.790401635296347,180
2161,1,1247603484.46336,2.84989051816708e-236,586417148.537944,1.24760348446336,2.84989051816708e-245,0.586417148537944,180.083333333333
2162,2,1202446909.56463,2.12389895014078e-236,435801213.005454,1.20244690956463,2.12389895014078e-245,0.435801213005454,180.166666666667
2163,3,1162777015.95834,1.58284913811719e-236,345840642.839102,1.16277701595834,1.58284913811719e-245,0.345840642839102,180.25
2164,4,1160869939.27243,1.17962834054429e-236,486432850.781225,1.16086993927243,1.17962834054429e-245,0.486432850781225,180.333333333333
2165,5,1185793569.71365,8.79125488529186e-237,743520016.843277,1.18579356971365,8.79125488529186e-246,0.743520016843277,180.416666666667
2166,6,1279171121.7449,6.55173835705808e-237,1326218232.45667,1.27917112174491,6.55173835705808e-246,1.32621823245667,180.5
2167,7,1347510769.93949,4.88272448694007e-237,1625446922.36899,1.34751076993949,4.88272448694007e-246,1.62544692236899,180.583333333333
2168,8,1377995764.46691,3.63888133439894e-237,1645583287.22367,1.37799576446691,3.63888133439894e-246,1.64558328722367,180.666666666667
2169,9,1420359000.04079,2.71189935071172e-237,1730529138.02761,1.42035900004079,2.71189935071172e-246,1.73052913802761,180.75
2170,10,1385678163.28819,2.02106015902973e-237,1376577561.10241,1.38567816328819,2.02106015902973e-246,1.37657756110241,180.833333333333
2171,11,1343368186.94563,1.50620787801188e-237,1065339020.10864,1.34336818694563,1.50620787801188e-246,1.06533902010864,180.916666666667
2172,12,1294606488.63448,1.12251095626672e-237,790399516.524346,1.29460648863448,1.12251095626672e-246,0.790399516524346,181
2173,1,1247614746.79937,8.36558396309822e-238,586415576.572247,1.24761474679937,8.36558396309822e-247,0.586415576572247,181.083333333333
2174,2,1202457764.26427,6.23450440754693e-238,435800044.79932,1.20245776426427,6.23450440754693e-247,0.43580004479932,181.166666666667
2175,3,1162787512.54986,4.64630387779012e-238,345839716.689424,1.16278751254986,4.64630387779012e-247,0.345839716689424,181.25
2176,4,1160880418.63798,3.46268737874896e-238,486431561.374503,1.16088041863798,3.46268737874896e-247,0.486431561374503,181.333333333333
2177,5,1185804274.05157,2.5805896898526e-238,743518057.979164,1.18580427405157,2.5805896898526e-247,0.743518057979164,181.416666666667
2178,6,1279182668.98109,1.92320080300738e-238,1326214740.34821,1.27918266898109,1.92320080300738e-247,1.32621474034821,181.5
2179,7,1347522934.05755,1.43327757342916e-238,1625442616.25012,1.34752293405755,1.43327757342916e-247,1.62544261625012,181.583333333333
2180,8,1378008203.75683,1.0681591850849e-238,1645578905.83562,1.37800820375683,1.0681591850849e-247,1.64557890583562,181.666666666667
2181,9,1420371821.72516,7.96052394758007e-239,1730524506.74132,1.42037182172516,7.96052394758007e-248,1.73052450674132,181.75
2182,10,1385690671.90211,5.9326308667148e-239,1376573872.84321,1.38569067190211,5.9326308667148e-248,1.37657387284321,181.833333333333
2183,11,1343380313.6225,4.42133071044859e-239,1065336164.33256,1.3433803136225,4.42133071044859e-248,1.06533616433256,181.916666666667
2184,12,1294618175.13616,3.29502470157572e-239,790397397.758368,1.29461817513616,3.29502470157572e-248,0.790397397758368,182
2185,1,1247626009.10337,2.45563801828626e-239,586414004.611019,1.24762600910337,2.45563801828626e-248,0.586414004611019,182.083333333333
2186,2,1202468618.93304,1.83007977875528e-239,435798876.596507,1.20246861893304,1.83007977875528e-248,0.435798876596507,182.166666666667
2187,3,1162798009.11153,1.36387854059464e-239,345838790.542379,1.16279800911153,1.36387854059464e-248,0.345838790542379,182.25
2188,4,1160890897.97374,1.01643911652843e-239,486430271.971446,1.16089089797374,1.01643911652843e-248,0.486430271971446,182.333333333333
2189,5,1185814978.35906,7.57507686247961e-240,743516099.120621,1.18581497835906,7.57507686247961e-249,0.743516099120621,182.416666666667
2190,6,1279194216.18444,5.6453739864378e-240,1326211248.24967,1.27919421618444,5.6453739864378e-249,1.32621124824967,182.5
2191,7,1347535098.14103,4.20725070191779e-240,1625438310.1435,1.34753509814103,4.20725070191779e-249,1.6254383101435,182.583333333333
2192,8,1378020643.01139,3.13548021996626e-240,1645574524.46003,1.37802064301139,3.13548021996626e-249,1.64557452446003,182.666666666667
2193,9,1420384643.37307,2.33673648335676e-240,1730519875.46819,1.42038464337307,2.33673648335676e-249,1.73051987546819,182.75
2194,10,1385703180.48047,1.74146765713269e-240,1376570184.59449,1.38570318048047,1.74146765713269e-249,1.37657018459449,182.833333333333
2195,11,1343392440.2649,1.29783979598875e-240,1065333308.5646,1.3433924402649,1.29783979598875e-249,1.0653333085646,182.916666666667
2196,12,1294629861.60461,9.67223324046945e-241,790395278.998414,1.29462986160461,9.67223324046945e-250,0.790395278998414,183
2197,1,1247637271.37534,7.20829305336334e-241,586412432.654261,1.24763727137534,7.20829305336334e-250,0.586412432654261,183.083333333333
2198,2,1202479473.57096,5.37202603073748e-241,435797708.397016,1.20247947357096,5.37202603073748e-250,0.435797708397016,183.166666666667
2199,3,1162808505.64336,4.00353640747942e-241,345837864.397967,1.16280850564336,4.00353640747942e-250,0.345837864397967,183.25
2200,4,1160901377.2797,2.98366085240521e-241,486428982.572056,1.1609013772797,2.98366085240522e-250,0.486428982572056,183.333333333333
2201,5,1185825682.63612,2.22359213857634e-241,743514140.267647,1.18582568263612,2.22359213857634e-250,0.743514140267647,183.416666666667
2202,6,1279205763.35496,1.65714611791509e-241,1326207756.16107,1.27920576335496,1.65714611791509e-250,1.32620775616107,183.5
2203,7,1347547262.18993,1.23499863508209e-241,1625434004.04912,1.34754726218993,1.23499863508209e-250,1.62543400404912,183.583333333333
2204,8,1378033082.23059,9.20390551059885e-242,1645570143.09689,1.37803308223059,9.20390551059885e-251,1.64557014309689,183.666666666667
2205,9,1420397464.98453,6.85926884788835e-242,1730515244.20822,1.42039746498453,6.85926884788835e-251,1.73051524420822,183.75
2206,10,1385715689.02326,5.11191353207953e-242,1376566496.35626,1.38571568902326,5.11191353207953e-251,1.37656649635626,183.833333333333
2207,11,1343404566.87282,3.80968592119006e-242,1065330452.80476,1.34340456687282,3.80968592119006e-251,1.06533045280476,183.916666666667
2208,12,1294641548.03983,2.83919255031091e-242,790393160.244483,1.29464154803983,2.83919255031091e-251,0.790393160244483,184
2209,1,1247648533.6153,2.11592622187157e-242,586410860.701971,1.2476485336153,2.11592622187157e-251,0.586410860701971,184.083333333333
2210,2,1202490328.17802,1.57690741190252e-242,435796540.200845,1.20249032817802,1.57690741190251e-251,0.435796540200845,184.166666666667
2211,3,1162819002.14535,1.1752002314682e-242,345836938.256188,1.16281900214535,1.1752002314682e-251,0.345836938256188,184.25
2212,4,1160911856.55588,8.75825412207702e-243,486427693.176331,1.16091185655588,8.75825412207702e-252,0.486427693176331,184.333333333333
2213,5,1185836386.88274,6.52714432935805e-243,743512181.420242,1.18583638688274,6.52714432935805e-252,0.743512181420242,184.416666666667
2214,6,1279217310.49266,4.86439563210202e-243,1326204264.08239,1.27921731049266,4.86439563210202e-252,1.32620426408239,184.5
2215,7,1347559426.20425,3.62522163929849e-243,1625429697.96698,1.34755942620425,3.62522163929849e-252,1.62542969796698,184.583333333333
2216,8,1378045521.41442,2.70171937646424e-243,1645565761.74621,1.37804552141442,2.70171937646424e-252,1.64556576174621,184.666666666667
2217,9,1420410286.55955,2.0134734687766e-243,1730510612.96143,1.42041028655954,2.0134734687766e-252,1.73051061296143,184.75
2218,10,1385728197.53049,1.50055384907253e-243,1376562808.12851,1.38572819753049,1.50055384907253e-252,1.37656280812851,184.833333333333
2219,11,1343416693.44627,1.11829725540636e-243,1065327597.05304,1.34341669344627,1.11829725540636e-252,1.06532759705304,184.916666666667
2220,12,1294653234.44183,8.33418109068441e-244,790391041.496576,1.29465323444183,8.33418109068441e-253,0.790391041496576,185
2221,1,1247659795.82324,6.21110121808196e-244,586409288.754151,1.24765979582324,6.21110121808196e-253,0.586409288754151,185.083333333333
2222,2,1202501182.75422,4.62886250268545e-244,435795372.007996,1.20250118275422,4.62886250268545e-253,0.435795372007996,185.166666666667
2223,3,1162829498.6175,3.44968908353808e-244,345836012.117042,1.1628294986175,3.44968908353808e-253,0.345836012117042,185.25
2224,4,1160922335.80225,2.57090262805986e-244,486426403.784272,1.16092233580225,2.57090262805986e-253,0.486426403784272,185.333333333333
2225,5,1185847091.09894,1.91598145888157e-244,743510222.578406,1.18584709109894,1.91598145888157e-253,0.743510222578406,185.416666666667
2226,6,1279228857.59753,1.42789731151672e-244,1326200772.01365,1.27922885759753,1.42789731151672e-253,1.32620077201365,185.5
2227,7,1347571590.18399,1.06414951083444e-244,1625425391.89708,1.34757159018399,1.06414951083444e-253,1.62542539189708,185.583333333333
2228,8,1378057960.56288,7.93064159639268e-245,1645561380.40799,1.37805796056288,7.93064159639268e-254,1.64556138040799,185.666666666667
2229,9,1420423108.0981,5.91036085531961e-245,1730505981.7278,1.4204231080981,5.91036085531961e-254,1.7305059817278,185.75
2230,10,1385740706.00216,4.4047338434741e-245,1376559119.91126,1.38574070600216,4.4047338434741e-254,1.37655911991126,185.833333333333
2231,11,1343428819.98524,3.28265578139509e-245,1065324741.30944,1.34342881998524,3.28265578139509e-254,1.06532474130944,185.916666666667
2232,12,1294664920.81061,2.44642000221913e-245,790388922.754693,1.29466492081061,2.44642000221913e-254,0.790388922754693,186
2233,1,1247671057.99916,1.82320999392581e-245,586407716.810799,1.24767105799916,1.82320999392581e-254,0.5864077168108,186.083333333333
2234,2,1202512037.29956,1.35875878996071e-245,435794203.818468,1.20251203729956,1.35875878996071e-254,0.435794203818468,186.166666666667
2235,3,1162839995.05981,1.01262358995747e-245,345835085.980529,1.16283999505981,1.01262358995747e-254,0.345835085980529,186.25
2236,4,1160932815.01884,7.54664140916439e-246,486425114.395879,1.16093281501884,7.54664140916439e-255,0.486425114395879,186.333333333333
2237,5,1185857795.2847,5.62418228484155e-246,743508263.742139,1.1858577952847,5.62418228484155e-255,0.743508263742139,186.416666666667
2238,6,1279240404.66956,4.1914574521473e-246,1326197279.95483,1.27924040466956,4.1914574521473e-255,1.32619727995483,186.5
2239,7,1347583754.12914,3.12371020059427e-246,1625421085.83942,1.34758375412914,3.12371020059427e-255,1.62542108583942,186.583333333333
2240,8,1378070399.67598,2.32796480190867e-246,1645556999.08222,1.37807039967598,2.32796480190867e-255,1.64555699908222,186.666666666667
2241,9,1420435929.60021,1.73493050600361e-246,1730501350.50734,1.42043592960021,1.73493050600361e-255,1.73050135050734,186.75
2242,10,1385753214.43827,1.29296794272581e-246,1376555431.70448,1.38575321443827,1.29296794272581e-255,1.37655543170448,186.833333333333
2243,11,1343440946.48973,9.63592544561055e-247,1065321885.57396,1.34344094648973,9.63592544561055e-256,1.06532188557396,186.916666666667
2244,12,1294676607.14616,7.18123443939513e-247,790386804.018833,1.29467660714616,7.18123443939513e-256,0.790386804018833,187
2245,1,1247682320.14306,5.35186042738079e-247,586406144.871917,1.24768232014306,5.35186042738079e-256,0.586406144871917,187.083333333333
2246,2,1202522891.81404,3.98850786391776e-247,435793035.632261,1.20252289181404,3.98850786391776e-256,0.435793035632261,187.166666666667
2247,3,1162850491.47228,2.9724607351764e-247,345834159.846649,1.16285049147228,2.9724607351764e-256,0.345834159846649,187.25
2248,4,1160943294.20563,2.21524518030827e-247,486423825.011152,1.16094329420563,2.21524518030827e-256,0.486423825011152,187.333333333333
2249,5,1185868499.44002,1.65092549442467e-247,743506304.911441,1.18586849944002,1.65092549442467e-256,0.743506304911441,187.416666666667
2250,6,1279251951.70877,1.23036267604566e-247,1326193787.90593,1.27925195170877,1.23036267604566e-256,1.32619378790593,187.5
2251,7,1347595918.03971,9.16935573239651e-248,1625416779.79401,1.34759591803971,9.1693557323965e-257,1.62541677979401,187.583333333333
2252,8,1378082838.75372,6.83352040696271e-248,1645552617.76891,1.37808283875372,6.83352040696271e-257,1.64555261776891,187.666666666667
2253,9,1420448751.06587,5.09272434347698e-248,1730496719.30004,1.42044875106587,5.09272434347698e-257,1.73049671930004,187.75
2254,10,1385765722.83882,3.7953850569052e-248,1376551743.50819,1.38576572283882,3.7953850569052e-257,1.37655174350819,187.833333333333
2255,11,1343453072.95975,2.82853474066977e-248,1065319029.84659,1.34345307295975,2.82853474066977e-257,1.06531902984659,187.916666666667
2256,12,1294688293.44849,2.10798342176633e-248,790384685.288997,1.29468829344849,2.10798342176633e-257,0.790384685288997,188
2257,1,1247693582.25494,1.57098798984151e-248,586404572.937504,1.24769358225494,1.57098798984151e-257,0.586404572937504,188.083333333333
